TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:26:55.931]: Pitch / Yaw / Roll: -2.52515/0/0.617784
D:[2026-06-16 03:26:55.940]: Pitch / Yaw / Roll: -2.5544/0/0.64683
D:[2026-06-16 03:26:55.953]: Pitch / Yaw / Roll: -2.5544/0/0.64683
D:[2026-06-16 03:26:55.960]: Pitch / Yaw / Roll: -2.58324/0/0.675875
D:[2026-06-16 03:26:55.972]: Pitch / Yaw / Roll: -2.58324/0/0.675875
D:[2026-06-16 03:26:55.982]: Pitch / Yaw / Roll: -2.61167/0/0.704097
D:[2026-06-16 03:26:55.990]: Pitch / Yaw / Roll: -2.61167/0/0.704097
D:[2026-06-16 03:26:56.003]: Pitch / Yaw / Roll: -2.63968/0/0.732319
D:[2026-06-16 03:26:56.011]: Pitch / Yaw / Roll: -2.63968/0/0.732319
D:[2026-06-16 03:26:56.023]: Pitch / Yaw / Roll: -2.63968/0/0.732319
D:[2026-06-16 03:26:56.031]: Pitch / Yaw / Roll: -2.66811/0/0.760746
D:[2026-06-16 03:26:56.042]: Pitch / Yaw / Roll: -2.66811/0/0.760746
D:[2026-06-16 03:26:56.053]: Pitch / Yaw / Roll: -2.70231/0/0.794736
D:[2026-06-16 03:26:56.061]: Pitch / Yaw / Roll: -2.70231/0/0.794736
D:[2026-06-16 03:26:56.072]: Pitch / Yaw / Roll: -2.73486/0/0.827489
D:[2026-06-16 03:26:56.079]: Pitch / Yaw / Roll: -2.73486/0/0.827489
D:[2026-06-16 03:26:56.094]: Pitch / Yaw / Roll: -2.76534/0/0.857977
D:[2026-06-16 03:26:56.102]: Pitch / Yaw / Roll: -2.76534/0/0.857977
D:[2026-06-16 03:26:56.111]: Pitch / Yaw / Roll: -2.76534/0/0.857977
D:[2026-06-16 03:26:56.122]: Pitch / Yaw / Roll: -2.7946/0/0.887022
D:[2026-06-16 03:26:56.129]: Pitch / Yaw / Roll: -2.7946/0/0.887022
D:[2026-06-16 03:26:56.142]: Pitch / Yaw / Roll: -2.82138/0/0.913802
D:[2026-06-16 03:26:56.149]: Pitch / Yaw / Roll: -2.82138/0/0.913802
D:[2026-06-16 03:26:56.163]: Pitch / Yaw / Roll: -2.8498/0/0.942229
D:[2026-06-16 03:26:56.171]: Pitch / Yaw / Roll: -2.8498/0/0.942229
D:[2026-06-16 03:26:56.180]: Pitch / Yaw / Roll: -2.87576/0/0.968391
D:[2026-06-16 03:26:56.191]: Pitch / Yaw / Roll: -2.87576/0/0.968391
D:[2026-06-16 03:26:56.202]: Pitch / Yaw / Roll: -2.90419/0/0.996612
D:[2026-06-16 03:26:56.211]: Pitch / Yaw / Roll: -2.90419/0/0.996612
D:[2026-06-16 03:26:56.223]: Pitch / Yaw / Roll: -2.93097/0/1.02339
D:[2026-06-16 03:26:56.231]: Pitch / Yaw / Roll: -2.93097/0/1.02339
D:[2026-06-16 03:26:56.239]: Pitch / Yaw / Roll: -2.93097/0/1.02339
D:[2026-06-16 03:26:56.252]: Pitch / Yaw / Roll: -2.96063/0/1.05326
D:[2026-06-16 03:26:56.262]: Pitch / Yaw / Roll: -2.96063/0/1.05326
D:[2026-06-16 03:26:56.272]: Pitch / Yaw / Roll: -2.98618/0/1.0786
D:[2026-06-16 03:26:56.280]: Pitch / Yaw / Roll: -2.98618/0/1.0786
D:[2026-06-16 03:26:56.293]: Pitch / Yaw / Roll: -3.01666/0/1.10909
D:[2026-06-16 03:26:56.303]: Pitch / Yaw / Roll: -3.01666/0/1.10909
D:[2026-06-16 03:26:56.311]: Pitch / Yaw / Roll: -3.04921/0/1.14184
D:[2026-06-16 03:26:56.319]: Pitch / Yaw / Roll: -3.04921/0/1.14184
D:[2026-06-16 03:26:56.331]: Pitch / Yaw / Roll: -3.0797/0/1.17233
D:[2026-06-16 03:26:56.340]: Pitch / Yaw / Roll: -3.0797/0/1.17233
D:[2026-06-16 03:26:56.353]: Pitch / Yaw / Roll: -3.10936/0/1.20199
D:[2026-06-16 03:26:56.361]: Pitch / Yaw / Roll: -3.10936/0/1.20199
D:[2026-06-16 03:26:56.374]: Pitch / Yaw / Roll: -3.13697/0/1.22959
D:[2026-06-16 03:26:56.381]: Pitch / Yaw / Roll: -3.13697/0/1.22959
D:[2026-06-16 03:26:56.390]: Pitch / Yaw / Roll: -3.13697/0/1.22959
D:[2026-06-16 03:26:56.403]: Pitch / Yaw / Roll: -3.16622/0/1.25864
D:[2026-06-16 03:26:56.410]: Pitch / Yaw / Roll: -3.16622/0/1.25864
D:[2026-06-16 03:26:56.422]: Pitch / Yaw / Roll: -3.19588/0/1.2883
D:[2026-06-16 03:26:56.433]: Pitch / Yaw / Roll: -3.19588/0/1.2883
D:[2026-06-16 03:26:56.440]: Pitch / Yaw / Roll: -3.22555/0/1.31817
D:[2026-06-16 03:26:56.451]: Pitch / Yaw / Roll: -3.22555/0/1.31817
D:[2026-06-16 03:26:56.462]: Pitch / Yaw / Roll: -3.25686/0/1.34928
D:[2026-06-16 03:26:56.475]: Pitch / Yaw / Roll: -3.25686/0/1.34928
D:[2026-06-16 03:26:56.484]: Pitch / Yaw / Roll: -3.28858/0/1.38121
D:[2026-06-16 03:26:56.496]: Pitch / Yaw / Roll: -3.28858/0/1.38121
D:[2026-06-16 03:26:56.500]: Pitch / Yaw / Roll: -3.28858/0/1.38121
D:[2026-06-16 03:26:56.514]: Pitch / Yaw / Roll: -3.31619/0/1.40881
D:[2026-06-16 03:26:56.521]: Pitch / Yaw / Roll: -3.31619/0/1.40881
D:[2026-06-16 03:26:56.529]: Pitch / Yaw / Roll: -3.3475/0/1.44012
D:[2026-06-16 03:26:56.542]: Pitch / Yaw / Roll: -3.3475/0/1.44012
D:[2026-06-16 03:26:56.550]: Pitch / Yaw / Roll: -3.37881/0/1.47123
D:[2026-06-16 03:26:56.562]: Pitch / Yaw / Roll: -3.37881/0/1.47123
D:[2026-06-16 03:26:56.571]: Pitch / Yaw / Roll: -3.40848/0/1.5011
D:[2026-06-16 03:26:56.582]: Pitch / Yaw / Roll: -3.40848/0/1.5011
D:[2026-06-16 03:26:56.592]: Pitch / Yaw / Roll: -3.43979/0/1.5322
D:[2026-06-16 03:26:56.604]: Pitch / Yaw / Roll: -3.43979/0/1.5322
D:[2026-06-16 03:26:56.614]: Pitch / Yaw / Roll: -3.46863/0/1.56125
D:[2026-06-16 03:26:56.621]: Pitch / Yaw / Roll: -3.46863/0/1.56125
D:[2026-06-16 03:26:56.630]: Pitch / Yaw / Roll: -3.46863/0/1.56125
D:[2026-06-16 03:26:56.642]: Pitch / Yaw / Roll: -3.49582/0/1.58824
D:[2026-06-16 03:26:56.652]: Pitch / Yaw / Roll: -3.49582/0/1.58824
D:[2026-06-16 03:26:56.662]: Pitch / Yaw / Roll: -3.52301/0/1.61563
D:[2026-06-16 03:26:56.673]: Pitch / Yaw / Roll: -3.52301/0/1.61563
D:[2026-06-16 03:26:56.683]: Pitch / Yaw / Roll: -3.54938/0/1.64179
D:[2026-06-16 03:26:56.696]: Pitch / Yaw / Roll: -3.54938/0/1.64179
D:[2026-06-16 03:26:56.701]: Pitch / Yaw / Roll: -3.57616/0/1.66878
D:[2026-06-16 03:26:56.712]: Pitch / Yaw / Roll: -3.57616/0/1.66878
D:[2026-06-16 03:26:56.723]: Pitch / Yaw / Roll: -3.60005/0/1.69268
D:[2026-06-16 03:26:56.730]: Pitch / Yaw / Roll: -3.60005/0/1.69268
D:[2026-06-16 03:26:56.742]: Pitch / Yaw / Roll: -3.60005/0/1.69268
D:[2026-06-16 03:26:56.752]: Pitch / Yaw / Roll: -3.62271/0/1.71513
D:[2026-06-16 03:26:56.762]: Pitch / Yaw / Roll: -3.62271/0/1.71513
D:[2026-06-16 03:26:56.769]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.783]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.790]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.804]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.812]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.824]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.832]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.840]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.852]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.862]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.876]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.882]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.892]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.900]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.912]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.922]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.932]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.941]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.953]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.960]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.974]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.981]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:56.990]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.002]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.012]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.026]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.032]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.042]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.049]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.071]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.074]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.082]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.092]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.102]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.110]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.125]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.136]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.140]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.153]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.160]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.172]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.182]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.190]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.201]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.215]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.226]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.231]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.242]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.251]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.264]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.271]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.281]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.292]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.302]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.312]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.322]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.332]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.341]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.351]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.362]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.372]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.380]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.394]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.402]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.413]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.423]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.433]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.445]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.450]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.462]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.472]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.481]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.492]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.502]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.510]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.519]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.532]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.540]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.552]: Pitch / Yaw / Roll: -3.63919/0/1.73181
D:[2026-06-16 03:26:57.560]: Pitch / Yaw / Roll: -3.63878/0/1.7312
D:[2026-06-16 03:26:57.569]: Pitch / Yaw / Roll: -3.63878/0/1.7312
D:[2026-06-16 03:26:57.582]: Pitch / Yaw / Roll: -3.6359/0/1.72831
D:[2026-06-16 03:26:57.589]: Pitch / Yaw / Roll: -3.6359/0/1.72831
D:[2026-06-16 03:26:57.604]: Pitch / Yaw / Roll: -3.63219/0/1.72461
D:[2026-06-16 03:26:57.611]: Pitch / Yaw / Roll: -3.63219/0/1.72461
D:[2026-06-16 03:26:57.621]: Pitch / Yaw / Roll: -3.63219/0/1.72461
D:[2026-06-16 03:26:57.632]: Pitch / Yaw / Roll: -3.62683/0/1.71946
D:[2026-06-16 03:26:57.640]: Pitch / Yaw / Roll: -3.62683/0/1.71946
D:[2026-06-16 03:26:57.654]: Pitch / Yaw / Roll: -3.62066/0/1.71307
D:[2026-06-16 03:26:57.661]: Pitch / Yaw / Roll: -3.62066/0/1.71307
D:[2026-06-16 03:26:57.673]: Pitch / Yaw / Roll: -3.60953/0/1.70215
D:[2026-06-16 03:26:57.680]: Pitch / Yaw / Roll: -3.60953/0/1.70215
D:[2026-06-16 03:26:57.691]: Pitch / Yaw / Roll: -3.59429/0/1.68691
D:[2026-06-16 03:26:57.701]: Pitch / Yaw / Roll: -3.59429/0/1.68691
D:[2026-06-16 03:26:57.712]: Pitch / Yaw / Roll: -3.57987/0/1.67228
D:[2026-06-16 03:26:57.720]: Pitch / Yaw / Roll: -3.57987/0/1.67228
D:[2026-06-16 03:26:57.732]: Pitch / Yaw / Roll: -3.56462/0/1.65704
D:[2026-06-16 03:26:57.741]: Pitch / Yaw / Roll: -3.56462/0/1.65704
D:[2026-06-16 03:26:57.752]: Pitch / Yaw / Roll: -3.54732/0/1.63973
D:[2026-06-16 03:26:57.761]: Pitch / Yaw / Roll: -3.54732/0/1.63973
D:[2026-06-16 03:26:57.771]: Pitch / Yaw / Roll: -3.53331/0/1.62593
D:[2026-06-16 03:26:57.781]: Pitch / Yaw / Roll: -3.53331/0/1.62593
D:[2026-06-16 03:26:57.792]: Pitch / Yaw / Roll: -3.52013/0/1.61275
D:[2026-06-16 03:26:57.801]: Pitch / Yaw / Roll: -3.52013/0/1.61275
D:[2026-06-16 03:26:57.811]: Pitch / Yaw / Roll: -3.52013/0/1.61275
D:[2026-06-16 03:26:57.821]: Pitch / Yaw / Roll: -3.50488/0/1.59751
D:[2026-06-16 03:26:57.830]: Pitch / Yaw / Roll: -3.50488/0/1.59751
D:[2026-06-16 03:26:57.841]: Pitch / Yaw / Roll: -3.49046/0/1.58309
D:[2026-06-16 03:26:57.852]: Pitch / Yaw / Roll: -3.49046/0/1.58309
D:[2026-06-16 03:26:57.860]: Pitch / Yaw / Roll: -3.47604/0/1.56846
D:[2026-06-16 03:26:57.872]: Pitch / Yaw / Roll: -3.47604/0/1.56846
D:[2026-06-16 03:26:57.880]: Pitch / Yaw / Roll: -3.46286/0/1.55548
D:[2026-06-16 03:26:57.893]: Pitch / Yaw / Roll: -3.46286/0/1.55548
D:[2026-06-16 03:26:57.902]: Pitch / Yaw / Roll: -3.45009/0/1.5425
D:[2026-06-16 03:26:57.912]: Pitch / Yaw / Roll: -3.45009/0/1.5425
D:[2026-06-16 03:26:57.919]: Pitch / Yaw / Roll: -3.45009/0/1.5425
D:[2026-06-16 03:26:57.932]: Pitch / Yaw / Roll: -3.43814/0/1.53076
D:[2026-06-16 03:26:57.940]: Pitch / Yaw / Roll: -3.43814/0/1.53076
D:[2026-06-16 03:26:57.953]: Pitch / Yaw / Roll: -3.4266/0/1.51923
D:[2026-06-16 03:26:57.962]: Pitch / Yaw / Roll: -3.4266/0/1.51923
D:[2026-06-16 03:26:57.973]: Pitch / Yaw / Roll: -3.41507/0/1.50748
D:[2026-06-16 03:26:57.981]: Pitch / Yaw / Roll: -3.41507/0/1.50748
D:[2026-06-16 03:26:57.992]: Pitch / Yaw / Roll: -3.40353/0/1.49595
D:[2026-06-16 03:26:57.999]: Pitch / Yaw / Roll: -3.40353/0/1.49595
D:[2026-06-16 03:26:58.012]: Pitch / Yaw / Roll: -3.39323/0/1.48585
D:[2026-06-16 03:26:58.021]: Pitch / Yaw / Roll: -3.39323/0/1.48585
D:[2026-06-16 03:26:58.033]: Pitch / Yaw / Roll: -3.38623/0/1.47864
D:[2026-06-16 03:26:58.041]: Pitch / Yaw / Roll: -3.38623/0/1.47864
D:[2026-06-16 03:26:58.051]: Pitch / Yaw / Roll: -3.37799/0/1.47061
D:[2026-06-16 03:26:58.063]: Pitch / Yaw / Roll: -3.37799/0/1.47061
D:[2026-06-16 03:26:58.071]: Pitch / Yaw / Roll: -3.36851/0/1.46114
D:[2026-06-16 03:26:58.080]: Pitch / Yaw / Roll: -3.36851/0/1.46114
D:[2026-06-16 03:26:58.091]: Pitch / Yaw / Roll: -3.36068/0/1.4531
D:[2026-06-16 03:26:58.101]: Pitch / Yaw / Roll: -3.36068/0/1.4531
D:[2026-06-16 03:26:58.113]: Pitch / Yaw / Roll: -3.35244/0/1.44507
D:[2026-06-16 03:26:58.122]: Pitch / Yaw / Roll: -3.35244/0/1.44507
D:[2026-06-16 03:26:58.131]: Pitch / Yaw / Roll: -3.35244/0/1.44507
D:[2026-06-16 03:26:58.141]: Pitch / Yaw / Roll: -3.34256/0/1.43497
D:[2026-06-16 03:26:58.153]: Pitch / Yaw / Roll: -3.34256/0/1.43497
D:[2026-06-16 03:26:58.162]: Pitch / Yaw / Roll: -3.33432/0/1.42694
D:[2026-06-16 03:26:58.172]: Pitch / Yaw / Roll: -3.33432/0/1.42694
D:[2026-06-16 03:26:58.182]: Pitch / Yaw / Roll: -3.32649/0/1.41911
D:[2026-06-16 03:26:58.190]: Pitch / Yaw / Roll: -3.32649/0/1.41911
D:[2026-06-16 03:26:58.202]: Pitch / Yaw / Roll: -3.31866/0/1.41108
D:[2026-06-16 03:26:58.210]: Pitch / Yaw / Roll: -3.31866/0/1.41108
D:[2026-06-16 03:26:58.221]: Pitch / Yaw / Roll: -3.30836/0/1.40098
D:[2026-06-16 03:26:58.233]: Pitch / Yaw / Roll: -3.30836/0/1.40098
D:[2026-06-16 03:26:58.241]: Pitch / Yaw / Roll: -3.296/0/1.38862
D:[2026-06-16 03:26:58.252]: Pitch / Yaw / Roll: -3.296/0/1.38862
D:[2026-06-16 03:26:58.263]: Pitch / Yaw / Roll: -3.28076/0/1.37338
D:[2026-06-16 03:26:58.271]: Pitch / Yaw / Roll: -3.28076/0/1.37338
D:[2026-06-16 03:26:58.283]: Pitch / Yaw / Roll: -3.26634/0/1.35875
D:[2026-06-16 03:26:58.290]: Pitch / Yaw / Roll: -3.26634/0/1.35875
D:[2026-06-16 03:26:58.302]: Pitch / Yaw / Roll: -3.24821/0/1.34063
D:[2026-06-16 03:26:58.313]: Pitch / Yaw / Roll: -3.24821/0/1.34063
D:[2026-06-16 03:26:58.323]: Pitch / Yaw / Roll: -3.23131/0/1.32394
D:[2026-06-16 03:26:58.331]: Pitch / Yaw / Roll: -3.23131/0/1.32394
D:[2026-06-16 03:26:58.342]: Pitch / Yaw / Roll: -3.21319/0/1.30581
D:[2026-06-16 03:26:58.351]: Pitch / Yaw / Roll: -3.21319/0/1.30581
D:[2026-06-16 03:26:58.362]: Pitch / Yaw / Roll: -3.19382/0/1.28624
D:[2026-06-16 03:26:58.371]: Pitch / Yaw / Roll: -3.19382/0/1.28624
D:[2026-06-16 03:26:58.381]: Pitch / Yaw / Roll: -3.17116/0/1.26379
D:[2026-06-16 03:26:58.392]: Pitch / Yaw / Roll: -3.17116/0/1.26379
D:[2026-06-16 03:26:58.402]: Pitch / Yaw / Roll: -3.1485/0/1.24113
D:[2026-06-16 03:26:58.412]: Pitch / Yaw / Roll: -3.1485/0/1.24113
D:[2026-06-16 03:26:58.421]: Pitch / Yaw / Roll: -3.12708/0/1.2195
D:[2026-06-16 03:26:58.433]: Pitch / Yaw / Roll: -3.12708/0/1.2195
D:[2026-06-16 03:26:58.442]: Pitch / Yaw / Roll: -3.10442/0/1.19684
D:[2026-06-16 03:26:58.451]: Pitch / Yaw / Roll: -3.10442/0/1.19684
D:[2026-06-16 03:26:58.462]: Pitch / Yaw / Roll: -3.0797/0/1.17233
D:[2026-06-16 03:26:58.471]: Pitch / Yaw / Roll: -3.0797/0/1.17233
D:[2026-06-16 03:26:58.483]: Pitch / Yaw / Roll: -3.05663/0/1.14905
D:[2026-06-16 03:26:58.491]: Pitch / Yaw / Roll: -3.05663/0/1.14905
D:[2026-06-16 03:26:58.502]: Pitch / Yaw / Roll: -3.03273/0/1.12515
D:[2026-06-16 03:26:58.511]: Pitch / Yaw / Roll: -3.03273/0/1.12515
D:[2026-06-16 03:26:58.521]: Pitch / Yaw / Roll: -3.00636/0/1.09899
D:[2026-06-16 03:26:58.532]: Pitch / Yaw / Roll: -3.00636/0/1.09899
D:[2026-06-16 03:26:58.541]: Pitch / Yaw / Roll: -2.97876/0/1.07139
D:[2026-06-16 03:26:58.550]: Pitch / Yaw / Roll: -2.97876/0/1.07139
D:[2026-06-16 03:26:58.560]: Pitch / Yaw / Roll: -2.95404/0/1.04667
D:[2026-06-16 03:26:58.572]: Pitch / Yaw / Roll: -2.95404/0/1.04667
D:[2026-06-16 03:26:58.581]: Pitch / Yaw / Roll: -2.92726/0/1.01989
D:[2026-06-16 03:26:58.591]: Pitch / Yaw / Roll: -2.92726/0/1.01989
D:[2026-06-16 03:26:58.602]: Pitch / Yaw / Roll: -2.9013/0/0.993729
D:[2026-06-16 03:26:58.612]: Pitch / Yaw / Roll: -2.9013/0/0.993729
D:[2026-06-16 03:26:58.622]: Pitch / Yaw / Roll: -2.87576/0/0.968391
D:[2026-06-16 03:26:58.632]: Pitch / Yaw / Roll: -2.87576/0/0.968391
D:[2026-06-16 03:26:58.641]: Pitch / Yaw / Roll: -2.84898/0/0.941405
D:[2026-06-16 03:26:58.651]: Pitch / Yaw / Roll: -2.84898/0/0.941405
D:[2026-06-16 03:26:58.662]: Pitch / Yaw / Roll: -2.82426/0/0.916686
D:[2026-06-16 03:26:58.672]: Pitch / Yaw / Roll: -2.82426/0/0.916686
D:[2026-06-16 03:26:58.680]: Pitch / Yaw / Roll: -2.79748/0/0.889906
D:[2026-06-16 03:26:58.692]: Pitch / Yaw / Roll: -2.79748/0/0.889906
D:[2026-06-16 03:26:58.701]: Pitch / Yaw / Roll: -2.77358/0/0.86601
D:[2026-06-16 03:26:58.712]: Pitch / Yaw / Roll: -2.77358/0/0.86601
D:[2026-06-16 03:26:58.722]: Pitch / Yaw / Roll: -2.74516/0/0.837583
D:[2026-06-16 03:26:58.731]: Pitch / Yaw / Roll: -2.74516/0/0.837583
D:[2026-06-16 03:26:58.742]: Pitch / Yaw / Roll: -2.71961/0/0.812245
D:[2026-06-16 03:26:58.750]: Pitch / Yaw / Roll: -2.71961/0/0.812245
D:[2026-06-16 03:26:58.761]: Pitch / Yaw / Roll: -2.69366/0/0.786084
D:[2026-06-16 03:26:58.772]: Pitch / Yaw / Roll: -2.69366/0/0.786084
D:[2026-06-16 03:26:58.783]: Pitch / Yaw / Roll: -2.6644/0/0.757038
D:[2026-06-16 03:26:58.792]: Pitch / Yaw / Roll: -2.6644/0/0.757038
D:[2026-06-16 03:26:58.802]: Pitch / Yaw / Roll: -2.63762/0/0.730259
D:[2026-06-16 03:26:58.811]: Pitch / Yaw / Roll: -2.63762/0/0.730259
D:[2026-06-16 03:26:58.824]: Pitch / Yaw / Roll: -2.61249/0/0.704921
D:[2026-06-16 03:26:58.832]: Pitch / Yaw / Roll: -2.61249/0/0.704921
D:[2026-06-16 03:26:58.842]: Pitch / Yaw / Roll: -2.58695/0/0.679377
D:[2026-06-16 03:26:58.851]: Pitch / Yaw / Roll: -2.58695/0/0.679377
D:[2026-06-16 03:26:58.862]: Pitch / Yaw / Roll: -2.5577/0/0.650332
D:[2026-06-16 03:26:58.872]: Pitch / Yaw / Roll: -2.5577/0/0.650332
D:[2026-06-16 03:26:58.882]: Pitch / Yaw / Roll: -2.53339/0/0.625818
D:[2026-06-16 03:26:58.892]: Pitch / Yaw / Roll: -2.53339/0/0.625818
