TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:07:49.822]: Pitch / Yaw / Roll: -0.704932/0/0.632204
D:[2026-06-16 03:07:49.831]: Pitch / Yaw / Roll: -0.7107/0/0.637972
D:[2026-06-16 03:07:49.842]: Pitch / Yaw / Roll: -0.7107/0/0.637972
D:[2026-06-16 03:07:49.852]: Pitch / Yaw / Roll: -0.716468/0/0.64374
D:[2026-06-16 03:07:49.860]: Pitch / Yaw / Roll: -0.716468/0/0.64374
D:[2026-06-16 03:07:49.873]: Pitch / Yaw / Roll: -0.724708/0/0.651774
D:[2026-06-16 03:07:49.881]: Pitch / Yaw / Roll: -0.724708/0/0.651774
D:[2026-06-16 03:07:49.889]: Pitch / Yaw / Roll: -0.724708/0/0.651774
D:[2026-06-16 03:07:49.903]: Pitch / Yaw / Roll: -0.732536/0/0.659602
D:[2026-06-16 03:07:49.911]: Pitch / Yaw / Roll: -0.732536/0/0.659602
D:[2026-06-16 03:07:49.919]: Pitch / Yaw / Roll: -0.741188/0/0.66846
D:[2026-06-16 03:07:49.931]: Pitch / Yaw / Roll: -0.741188/0/0.66846
D:[2026-06-16 03:07:49.939]: Pitch / Yaw / Roll: -0.751488/0/0.678553
D:[2026-06-16 03:07:49.953]: Pitch / Yaw / Roll: -0.751488/0/0.678553
D:[2026-06-16 03:07:49.960]: Pitch / Yaw / Roll: -0.76014/0/0.687205
D:[2026-06-16 03:07:49.972]: Pitch / Yaw / Roll: -0.76014/0/0.687205
D:[2026-06-16 03:07:49.982]: Pitch / Yaw / Roll: -0.767968/0/0.695239
D:[2026-06-16 03:07:49.990]: Pitch / Yaw / Roll: -0.767968/0/0.695239
D:[2026-06-16 03:07:50.001]: Pitch / Yaw / Roll: -0.767968/0/0.695239
D:[2026-06-16 03:07:50.016]: Pitch / Yaw / Roll: -0.77662/0/0.703891
D:[2026-06-16 03:07:50.021]: Pitch / Yaw / Roll: -0.77662/0/0.703891
D:[2026-06-16 03:07:50.031]: Pitch / Yaw / Roll: -0.786096/0/0.713367
D:[2026-06-16 03:07:50.042]: Pitch / Yaw / Roll: -0.786096/0/0.713367
D:[2026-06-16 03:07:50.050]: Pitch / Yaw / Roll: -0.792688/0/0.719959
D:[2026-06-16 03:07:50.061]: Pitch / Yaw / Roll: -0.792688/0/0.719959
D:[2026-06-16 03:07:50.072]: Pitch / Yaw / Roll: -0.798456/0/0.725727
D:[2026-06-16 03:07:50.080]: Pitch / Yaw / Roll: -0.798456/0/0.725727
D:[2026-06-16 03:07:50.091]: Pitch / Yaw / Roll: -0.798456/0/0.725727
D:[2026-06-16 03:07:50.102]: Pitch / Yaw / Roll: -0.803812/0/0.730877
D:[2026-06-16 03:07:50.109]: Pitch / Yaw / Roll: -0.803812/0/0.730877
D:[2026-06-16 03:07:50.122]: Pitch / Yaw / Roll: -0.807108/0/0.734379
D:[2026-06-16 03:07:50.132]: Pitch / Yaw / Roll: -0.807108/0/0.734379
D:[2026-06-16 03:07:50.143]: Pitch / Yaw / Roll: -0.808756/0/0.735821
D:[2026-06-16 03:07:50.151]: Pitch / Yaw / Roll: -0.808756/0/0.735821
D:[2026-06-16 03:07:50.161]: Pitch / Yaw / Roll: -0.80958/0/0.736645
D:[2026-06-16 03:07:50.170]: Pitch / Yaw / Roll: -0.80958/0/0.736645
D:[2026-06-16 03:07:50.181]: Pitch / Yaw / Roll: -0.80958/0/0.736645
D:[2026-06-16 03:07:50.192]: Pitch / Yaw / Roll: -0.809992/0/0.737263
D:[2026-06-16 03:07:50.199]: Pitch / Yaw / Roll: -0.809992/0/0.737263
D:[2026-06-16 03:07:50.213]: Pitch / Yaw / Roll: -0.816172/0/0.743236
D:[2026-06-16 03:07:50.221]: Pitch / Yaw / Roll: -0.816172/0/0.743236
D:[2026-06-16 03:07:50.232]: Pitch / Yaw / Roll: -0.82606/0/0.75333
D:[2026-06-16 03:07:50.241]: Pitch / Yaw / Roll: -0.82606/0/0.75333
D:[2026-06-16 03:07:50.250]: Pitch / Yaw / Roll: -0.8343/0/0.761364
D:[2026-06-16 03:07:50.261]: Pitch / Yaw / Roll: -0.8343/0/0.761364
D:[2026-06-16 03:07:50.270]: Pitch / Yaw / Roll: -0.841304/0/0.768574
D:[2026-06-16 03:07:50.281]: Pitch / Yaw / Roll: -0.841304/0/0.768574
D:[2026-06-16 03:07:50.292]: Pitch / Yaw / Roll: -0.847896/0/0.775166
D:[2026-06-16 03:07:50.302]: Pitch / Yaw / Roll: -0.847896/0/0.775166
D:[2026-06-16 03:07:50.310]: Pitch / Yaw / Roll: -0.855312/0/0.782376
D:[2026-06-16 03:07:50.322]: Pitch / Yaw / Roll: -0.855312/0/0.782376
D:[2026-06-16 03:07:50.332]: Pitch / Yaw / Roll: -0.86108/0/0.788144
D:[2026-06-16 03:07:50.340]: Pitch / Yaw / Roll: -0.86108/0/0.788144
D:[2026-06-16 03:07:50.351]: Pitch / Yaw / Roll: -0.86108/0/0.788144
D:[2026-06-16 03:07:50.361]: Pitch / Yaw / Roll: -0.866848/0/0.793912
D:[2026-06-16 03:07:50.370]: Pitch / Yaw / Roll: -0.866848/0/0.793912
D:[2026-06-16 03:07:50.381]: Pitch / Yaw / Roll: -0.87344/0/0.800504
D:[2026-06-16 03:07:50.391]: Pitch / Yaw / Roll: -0.87344/0/0.800504
D:[2026-06-16 03:07:50.399]: Pitch / Yaw / Roll: -0.878384/0/0.805653
D:[2026-06-16 03:07:50.412]: Pitch / Yaw / Roll: -0.878384/0/0.805653
D:[2026-06-16 03:07:50.421]: Pitch / Yaw / Roll: -0.880032/0/0.807095
D:[2026-06-16 03:07:50.434]: Pitch / Yaw / Roll: -0.880032/0/0.807095
D:[2026-06-16 03:07:50.443]: Pitch / Yaw / Roll: -0.884976/0/0.812039
D:[2026-06-16 03:07:50.450]: Pitch / Yaw / Roll: -0.884976/0/0.812039
D:[2026-06-16 03:07:50.465]: Pitch / Yaw / Roll: -0.88992/0/0.817189
D:[2026-06-16 03:07:50.470]: Pitch / Yaw / Roll: -0.88992/0/0.817189
D:[2026-06-16 03:07:50.482]: Pitch / Yaw / Roll: -0.88992/0/0.817189
D:[2026-06-16 03:07:50.499]: Pitch / Yaw / Roll: -0.895276/0/0.822339
D:[2026-06-16 03:07:50.504]: Pitch / Yaw / Roll: -0.895276/0/0.822339
D:[2026-06-16 03:07:50.510]: Pitch / Yaw / Roll: -0.90022/0/0.827283
D:[2026-06-16 03:07:50.522]: Pitch / Yaw / Roll: -0.90022/0/0.827283
D:[2026-06-16 03:07:50.530]: Pitch / Yaw / Roll: -0.906812/0/0.833875
D:[2026-06-16 03:07:50.543]: Pitch / Yaw / Roll: -0.906812/0/0.833875
D:[2026-06-16 03:07:50.552]: Pitch / Yaw / Roll: -0.911756/0/0.839025
D:[2026-06-16 03:07:50.565]: Pitch / Yaw / Roll: -0.911756/0/0.839025
D:[2026-06-16 03:07:50.574]: Pitch / Yaw / Roll: -0.916288/0/0.843351
D:[2026-06-16 03:07:50.582]: Pitch / Yaw / Roll: -0.916288/0/0.843351
D:[2026-06-16 03:07:50.596]: Pitch / Yaw / Roll: -0.919996/0/0.847059
D:[2026-06-16 03:07:50.601]: Pitch / Yaw / Roll: -0.919996/0/0.847059
D:[2026-06-16 03:07:50.614]: Pitch / Yaw / Roll: -0.919996/0/0.847059
D:[2026-06-16 03:07:50.620]: Pitch / Yaw / Roll: -0.923292/0/0.850561
D:[2026-06-16 03:07:50.632]: Pitch / Yaw / Roll: -0.923292/0/0.850561
D:[2026-06-16 03:07:50.642]: Pitch / Yaw / Roll: -0.92494/0/0.852003
D:[2026-06-16 03:07:50.651]: Pitch / Yaw / Roll: -0.92494/0/0.852003
D:[2026-06-16 03:07:50.661]: Pitch / Yaw / Roll: -0.92494/0/0.852003
D:[2026-06-16 03:07:50.672]: Pitch / Yaw / Roll: -0.925764/0/0.852827
D:[2026-06-16 03:07:50.679]: Pitch / Yaw / Roll: -0.925764/0/0.852827
D:[2026-06-16 03:07:50.691]: Pitch / Yaw / Roll: -0.930708/0/0.857771
D:[2026-06-16 03:07:50.701]: Pitch / Yaw / Roll: -0.930708/0/0.857771
D:[2026-06-16 03:07:50.710]: Pitch / Yaw / Roll: -0.941008/0/0.868071
D:[2026-06-16 03:07:50.721]: Pitch / Yaw / Roll: -0.941008/0/0.868071
D:[2026-06-16 03:07:50.732]: Pitch / Yaw / Roll: -0.970672/0/0.897734
D:[2026-06-16 03:07:50.744]: Pitch / Yaw / Roll: -0.970672/0/0.897734
D:[2026-06-16 03:07:50.755]: Pitch / Yaw / Roll: -0.990036/0/0.917304
D:[2026-06-16 03:07:50.759]: Pitch / Yaw / Roll: -0.990036/0/0.917304
D:[2026-06-16 03:07:50.772]: Pitch / Yaw / Roll: -0.991684/0/0.918746
D:[2026-06-16 03:07:50.780]: Pitch / Yaw / Roll: -0.991684/0/0.918746
D:[2026-06-16 03:07:50.793]: Pitch / Yaw / Roll: -0.995804/0/0.923072
D:[2026-06-16 03:07:50.801]: Pitch / Yaw / Roll: -0.995804/0/0.923072
D:[2026-06-16 03:07:50.814]: Pitch / Yaw / Roll: -1.00693/0/0.93399
D:[2026-06-16 03:07:50.823]: Pitch / Yaw / Roll: -1.00693/0/0.93399
D:[2026-06-16 03:07:50.833]: Pitch / Yaw / Roll: -1.01476/0/0.942023
D:[2026-06-16 03:07:50.841]: Pitch / Yaw / Roll: -1.01476/0/0.942023
D:[2026-06-16 03:07:50.851]: Pitch / Yaw / Roll: -1.01764/0/0.944907
D:[2026-06-16 03:07:50.861]: Pitch / Yaw / Roll: -1.01764/0/0.944907
D:[2026-06-16 03:07:50.872]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.883]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.891]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.901]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.910]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.922]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.930]: Pitch / Yaw / Roll: -1.01846/0/0.945731
D:[2026-06-16 03:07:50.945]: Pitch / Yaw / Roll: -1.02629/0/0.953559
D:[2026-06-16 03:07:50.950]: Pitch / Yaw / Roll: -1.02629/0/0.953559
D:[2026-06-16 03:07:50.962]: Pitch / Yaw / Roll: -1.05348/0/0.980545
D:[2026-06-16 03:07:50.972]: Pitch / Yaw / Roll: -1.05348/0/0.980545
D:[2026-06-16 03:07:50.980]: Pitch / Yaw / Roll: -1.07367/0/1.00073
D:[2026-06-16 03:07:50.992]: Pitch / Yaw / Roll: -1.07367/0/1.00073
D:[2026-06-16 03:07:51.002]: Pitch / Yaw / Roll: -1.07532/0/1.00238
D:[2026-06-16 03:07:51.011]: Pitch / Yaw / Roll: -1.07532/0/1.00238
D:[2026-06-16 03:07:51.021]: Pitch / Yaw / Roll: -1.07532/0/1.00238
D:[2026-06-16 03:07:51.034]: Pitch / Yaw / Roll: -1.07573/0/1.003
D:[2026-06-16 03:07:51.043]: Pitch / Yaw / Roll: -1.07573/0/1.003
D:[2026-06-16 03:07:51.051]: Pitch / Yaw / Roll: -1.08315/0/1.01021
D:[2026-06-16 03:07:51.062]: Pitch / Yaw / Roll: -1.08315/0/1.01021
D:[2026-06-16 03:07:51.074]: Pitch / Yaw / Roll: -1.08809/0/1.01536
D:[2026-06-16 03:07:51.080]: Pitch / Yaw / Roll: -1.08809/0/1.01536
D:[2026-06-16 03:07:51.093]: Pitch / Yaw / Roll: -1.08809/0/1.01536
D:[2026-06-16 03:07:51.103]: Pitch / Yaw / Roll: -1.08809/0/1.01536
D:[2026-06-16 03:07:51.111]: Pitch / Yaw / Roll: -1.08809/0/1.01536
D:[2026-06-16 03:07:51.122]: Pitch / Yaw / Roll: -1.09757/0/1.02483
D:[2026-06-16 03:07:51.130]: Pitch / Yaw / Roll: -1.09757/0/1.02483
D:[2026-06-16 03:07:51.141]: Pitch / Yaw / Roll: -1.11858/0/1.04585
D:[2026-06-16 03:07:51.153]: Pitch / Yaw / Roll: -1.11858/0/1.04585
D:[2026-06-16 03:07:51.163]: Pitch / Yaw / Roll: -1.11858/0/1.04585
D:[2026-06-16 03:07:51.173]: Pitch / Yaw / Roll: -1.11858/0/1.04585
D:[2026-06-16 03:07:51.182]: Pitch / Yaw / Roll: -1.12806/0/1.05532
D:[2026-06-16 03:07:51.192]: Pitch / Yaw / Roll: -1.12806/0/1.05532
D:[2026-06-16 03:07:51.202]: Pitch / Yaw / Roll: -1.12806/0/1.05532
D:[2026-06-16 03:07:51.212]: Pitch / Yaw / Roll: -1.15648/0/1.08354
D:[2026-06-16 03:07:51.220]: Pitch / Yaw / Roll: -1.15648/0/1.08354
D:[2026-06-16 03:07:51.235]: Pitch / Yaw / Roll: -1.17585/0/1.10311
D:[2026-06-16 03:07:51.242]: Pitch / Yaw / Roll: -1.17585/0/1.10311
D:[2026-06-16 03:07:51.253]: Pitch / Yaw / Roll: -1.17585/0/1.10311
D:[2026-06-16 03:07:51.262]: Pitch / Yaw / Roll: -1.17585/0/1.10311
D:[2026-06-16 03:07:51.273]: Pitch / Yaw / Roll: -1.1775/0/1.10455
D:[2026-06-16 03:07:51.283]: Pitch / Yaw / Roll: -1.1775/0/1.10455
D:[2026-06-16 03:07:51.289]: Pitch / Yaw / Roll: -1.18162/0/1.10888
D:[2026-06-16 03:07:51.301]: Pitch / Yaw / Roll: -1.18162/0/1.10888
D:[2026-06-16 03:07:51.312]: Pitch / Yaw / Roll: -1.18615/0/1.11341
D:[2026-06-16 03:07:51.320]: Pitch / Yaw / Roll: -1.18615/0/1.11341
D:[2026-06-16 03:07:51.334]: Pitch / Yaw / Roll: -1.18697/0/1.11403
D:[2026-06-16 03:07:51.341]: Pitch / Yaw / Roll: -1.18697/0/1.11403
D:[2026-06-16 03:07:51.352]: Pitch / Yaw / Roll: -1.18697/0/1.11403
D:[2026-06-16 03:07:51.362]: Pitch / Yaw / Roll: -1.19645/0/1.12351
D:[2026-06-16 03:07:51.378]: Pitch / Yaw / Roll: -1.2224/0/1.14967
D:[2026-06-16 03:07:51.382]: Pitch / Yaw / Roll: -1.2224/0/1.14967
D:[2026-06-16 03:07:51.392]: Pitch / Yaw / Roll: -1.2224/0/1.14967
D:[2026-06-16 03:07:51.400]: Pitch / Yaw / Roll: -1.24218/0/1.16924
D:[2026-06-16 03:07:51.413]: Pitch / Yaw / Roll: -1.24218/0/1.16924
D:[2026-06-16 03:07:51.420]: Pitch / Yaw / Roll: -1.24259/0/1.16986
D:[2026-06-16 03:07:51.432]: Pitch / Yaw / Roll: -1.24259/0/1.16986
D:[2026-06-16 03:07:51.441]: Pitch / Yaw / Roll: -1.24589/0/1.17295
D:[2026-06-16 03:07:51.451]: Pitch / Yaw / Roll: -1.24589/0/1.17295
D:[2026-06-16 03:07:51.461]: Pitch / Yaw / Roll: -1.2566/0/1.18366
D:[2026-06-16 03:07:51.470]: Pitch / Yaw / Roll: -1.2566/0/1.18366
D:[2026-06-16 03:07:51.483]: Pitch / Yaw / Roll: -1.26443/0/1.19169
D:[2026-06-16 03:07:51.490]: Pitch / Yaw / Roll: -1.26443/0/1.19169
D:[2026-06-16 03:07:51.501]: Pitch / Yaw / Roll: -1.26443/0/1.19169
D:[2026-06-16 03:07:51.511]: Pitch / Yaw / Roll: -1.26814/0/1.1954
D:[2026-06-16 03:07:51.520]: Pitch / Yaw / Roll: -1.26814/0/1.1954
D:[2026-06-16 03:07:51.532]: Pitch / Yaw / Roll: -1.26814/0/1.1954
D:[2026-06-16 03:07:51.541]: Pitch / Yaw / Roll: -1.26814/0/1.1954
D:[2026-06-16 03:07:51.549]: Pitch / Yaw / Roll: -1.27679/0/1.20405
D:[2026-06-16 03:07:51.562]: Pitch / Yaw / Roll: -1.27679/0/1.20405
D:[2026-06-16 03:07:51.572]: Pitch / Yaw / Roll: -1.30604/0/1.2331
D:[2026-06-16 03:07:51.580]: Pitch / Yaw / Roll: -1.30604/0/1.2331
D:[2026-06-16 03:07:51.591]: Pitch / Yaw / Roll: -1.32334/0/1.25061
D:[2026-06-16 03:07:51.600]: Pitch / Yaw / Roll: -1.32334/0/1.25061
D:[2026-06-16 03:07:51.611]: Pitch / Yaw / Roll: -1.32623/0/1.25349
D:[2026-06-16 03:07:51.620]: Pitch / Yaw / Roll: -1.32623/0/1.25349
D:[2026-06-16 03:07:51.631]: Pitch / Yaw / Roll: -1.32623/0/1.25349
D:[2026-06-16 03:07:51.641]: Pitch / Yaw / Roll: -1.33735/0/1.26441
D:[2026-06-16 03:07:51.651]: Pitch / Yaw / Roll: -1.33735/0/1.26441
D:[2026-06-16 03:07:51.660]: Pitch / Yaw / Roll: -1.35095/0/1.278
D:[2026-06-16 03:07:51.672]: Pitch / Yaw / Roll: -1.35095/0/1.278
D:[2026-06-16 03:07:51.680]: Pitch / Yaw / Roll: -1.35754/0/1.2846
D:[2026-06-16 03:07:51.692]: Pitch / Yaw / Roll: -1.35754/0/1.2846
D:[2026-06-16 03:07:51.702]: Pitch / Yaw / Roll: -1.35754/0/1.2846
D:[2026-06-16 03:07:51.710]: Pitch / Yaw / Roll: -1.35754/0/1.2846
D:[2026-06-16 03:07:51.722]: Pitch / Yaw / Roll: -1.35754/0/1.2846
D:[2026-06-16 03:07:51.730]: Pitch / Yaw / Roll: -1.35754/0/1.2846
D:[2026-06-16 03:07:51.743]: Pitch / Yaw / Roll: -1.35878/0/1.28604
D:[2026-06-16 03:07:51.752]: Pitch / Yaw / Roll: -1.35878/0/1.28604
D:[2026-06-16 03:07:51.760]: Pitch / Yaw / Roll: -1.35878/0/1.28604
D:[2026-06-16 03:07:51.772]: Pitch / Yaw / Roll: -1.36042/0/1.28748
D:[2026-06-16 03:07:51.784]: Pitch / Yaw / Roll: -1.36042/0/1.28748
D:[2026-06-16 03:07:51.790]: Pitch / Yaw / Roll: -1.36042/0/1.28748
D:[2026-06-16 03:07:51.801]: Pitch / Yaw / Roll: -1.36042/0/1.28748
D:[2026-06-16 03:07:51.812]: Pitch / Yaw / Roll: -1.37196/0/1.29922
D:[2026-06-16 03:07:51.820]: Pitch / Yaw / Roll: -1.37196/0/1.29922
D:[2026-06-16 03:07:51.833]: Pitch / Yaw / Roll: -1.39668/0/1.32374
D:[2026-06-16 03:07:51.841]: Pitch / Yaw / Roll: -1.39668/0/1.32374
D:[2026-06-16 03:07:51.850]: Pitch / Yaw / Roll: -1.39668/0/1.32374
D:[2026-06-16 03:07:51.861]: Pitch / Yaw / Roll: -1.3975/0/1.32456
D:[2026-06-16 03:07:51.870]: Pitch / Yaw / Roll: -1.3975/0/1.32456
D:[2026-06-16 03:07:51.882]: Pitch / Yaw / Roll: -1.3975/0/1.32456
D:[2026-06-16 03:07:51.890]: Pitch / Yaw / Roll: -1.3975/0/1.32456
D:[2026-06-16 03:07:51.900]: Pitch / Yaw / Roll: -1.3975/0/1.32456
D:[2026-06-16 03:07:51.912]: Pitch / Yaw / Roll: -1.3975/0/1.32456
D:[2026-06-16 03:07:51.919]: Pitch / Yaw / Roll: -1.40121/0/1.32827
D:[2026-06-16 03:07:51.932]: Pitch / Yaw / Roll: -1.40121/0/1.32827
D:[2026-06-16 03:07:51.942]: Pitch / Yaw / Roll: -1.4317/0/1.35875
D:[2026-06-16 03:07:51.950]: Pitch / Yaw / Roll: -1.4317/0/1.35875
D:[2026-06-16 03:07:51.962]: Pitch / Yaw / Roll: -1.4317/0/1.35875
D:[2026-06-16 03:07:51.972]: Pitch / Yaw / Roll: -1.45024/0/1.3775
D:[2026-06-16 03:07:51.984]: Pitch / Yaw / Roll: -1.45024/0/1.3775
D:[2026-06-16 03:07:51.991]: Pitch / Yaw / Roll: -1.45106/0/1.37832
D:[2026-06-16 03:07:52.001]: Pitch / Yaw / Roll: -1.45106/0/1.37832
D:[2026-06-16 03:07:52.015]: Pitch / Yaw / Roll: -1.45271/0/1.37977
D:[2026-06-16 03:07:52.023]: Pitch / Yaw / Roll: -1.45271/0/1.37977
D:[2026-06-16 03:07:52.031]: Pitch / Yaw / Roll: -1.45395/0/1.38121
D:[2026-06-16 03:07:52.041]: Pitch / Yaw / Roll: -1.45395/0/1.38121
D:[2026-06-16 03:07:52.052]: Pitch / Yaw / Roll: -1.4556/0/1.38265
D:[2026-06-16 03:07:52.061]: Pitch / Yaw / Roll: -1.4556/0/1.38265
D:[2026-06-16 03:07:52.070]: Pitch / Yaw / Roll: -1.45683/0/1.38409
D:[2026-06-16 03:07:52.081]: Pitch / Yaw / Roll: -1.45683/0/1.38409
D:[2026-06-16 03:07:52.091]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.099]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.112]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.119]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.132]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.143]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.153]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.161]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.171]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.182]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.192]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.202]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.210]: Pitch / Yaw / Roll: -1.45889/0/1.38615
D:[2026-06-16 03:07:52.220]: Pitch / Yaw / Roll: -1.46548/0/1.39274
D:[2026-06-16 03:07:52.232]: Pitch / Yaw / Roll: -1.46548/0/1.39274
D:[2026-06-16 03:07:52.242]: Pitch / Yaw / Roll: -1.49185/0/1.41891
D:[2026-06-16 03:07:52.250]: Pitch / Yaw / Roll: -1.49185/0/1.41891
D:[2026-06-16 03:07:52.261]: Pitch / Yaw / Roll: -1.51492/0/1.44218
D:[2026-06-16 03:07:52.272]: Pitch / Yaw / Roll: -1.51492/0/1.44218
D:[2026-06-16 03:07:52.281]: Pitch / Yaw / Roll: -1.53099/0/1.45805
D:[2026-06-16 03:07:52.290]: Pitch / Yaw / Roll: -1.53099/0/1.45805
D:[2026-06-16 03:07:52.301]: Pitch / Yaw / Roll: -1.53099/0/1.45805
D:[2026-06-16 03:07:52.312]: Pitch / Yaw / Roll: -1.53099/0/1.45805
D:[2026-06-16 03:07:52.322]: Pitch / Yaw / Roll: -1.5347/0/1.46175
D:[2026-06-16 03:07:52.332]: Pitch / Yaw / Roll: -1.5347/0/1.46175
D:[2026-06-16 03:07:52.341]: Pitch / Yaw / Roll: -1.53882/0/1.46608
D:[2026-06-16 03:07:52.352]: Pitch / Yaw / Roll: -1.53882/0/1.46608
D:[2026-06-16 03:07:52.362]: Pitch / Yaw / Roll: -1.54253/0/1.46979
D:[2026-06-16 03:07:52.372]: Pitch / Yaw / Roll: -1.54253/0/1.46979
D:[2026-06-16 03:07:52.381]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.391]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.401]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.412]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.419]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.432]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.440]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.452]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.463]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.470]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.482]: Pitch / Yaw / Roll: -1.54541/0/1.47267
D:[2026-06-16 03:07:52.492]: Pitch / Yaw / Roll: -1.54624/0/1.47329
D:[2026-06-16 03:07:52.499]: Pitch / Yaw / Roll: -1.54624/0/1.47329
D:[2026-06-16 03:07:52.513]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.520]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.531]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.542]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.549]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.562]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.570]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.581]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.592]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.599]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.612]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.622]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.630]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.642]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.652]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.660]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.672]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.682]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.690]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.701]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.712]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.719]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.732]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.743]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.749]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.762]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.769]: Pitch / Yaw / Roll: -1.54706/0/1.47411
D:[2026-06-16 03:07:52.781]: Pitch / Yaw / Roll: -1.54706/0/1.47411
